concept_uri,overlaps_with,overlaping_concepts
http://rdf.biosemantics.org/emco/v1.5/concepts/C42033,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1168312,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2315694,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2315628,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2315629,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2315541,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2315448,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2315425,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2316135,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2315800,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2316990,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C87073,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C85784,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1096359,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2349430,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2349421,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2349571,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2349676,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2349667,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1257765,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1260902,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1261109,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C156361,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155894,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155893,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155840,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155727,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155926,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C155922,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C158274,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C158240,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C158246,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C158122,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1269687,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1262480,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263872,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C162156,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263880,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263996,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1264013,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263658,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263659,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263729,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263726,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263748,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263744,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263746,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263868,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1263861,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1265579,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274248,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274291,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274284,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274283,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274179,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274185,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274175,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274171,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274151,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274150,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274148,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274147,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274597,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274512,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274519,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274412,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274421,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274426,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274755,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274759,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275062,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275079,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275083,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275088,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275092,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275110,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275128,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275133,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1274988,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275344,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275347,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275137,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275138,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275235,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275234,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275816,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1275739,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1276116,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1276096,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C149909,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C149961,0,
